VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
mxLRr3YqgMU.005.mp4,0.2336448598130841,0.4945054945054945,0.6601941747572816,0.44791666666666663,0.27777777777777773,mxLRr3YqgMU.005_4.jpg
mxLRr3YqgMU.005.mp4,0.2336448598130841,0.4945054945054945,0.6601941747572816,0.44791666666666663,0.27777777777777773,mxLRr3YqgMU.005_5.jpg
mZ3vypXAfHg.004.mp4,0.6822429906542057,0.6593406593406592,0.5631067961165048,0.6041666666666666,0.7444444444444444,mZ3vypXAfHg.004_1.jpg
mZ3vypXAfHg.004.mp4,0.6822429906542057,0.6593406593406592,0.5631067961165048,0.6041666666666666,0.7444444444444444,mZ3vypXAfHg.004_2.jpg
mZ3vypXAfHg.004.mp4,0.6822429906542057,0.6593406593406592,0.5631067961165048,0.6041666666666666,0.7444444444444444,mZ3vypXAfHg.004_3.jpg
mZ3vypXAfHg.004.mp4,0.6822429906542057,0.6593406593406592,0.5631067961165048,0.6041666666666666,0.7444444444444444,mZ3vypXAfHg.004_4.jpg
mZ3vypXAfHg.004.mp4,0.6822429906542057,0.6593406593406592,0.5631067961165048,0.6041666666666666,0.7444444444444444,mZ3vypXAfHg.004_5.jpg
mZQP06F94u8.005.mp4,0.6822429906542057,0.6043956043956044,0.35922330097087385,0.5416666666666666,0.711111111111111,mZQP06F94u8.005_1.jpg
mZQP06F94u8.005.mp4,0.6822429906542057,0.6043956043956044,0.35922330097087385,0.5416666666666666,0.711111111111111,mZQP06F94u8.005_2.jpg
mZQP06F94u8.005.mp4,0.6822429906542057,0.6043956043956044,0.35922330097087385,0.5416666666666666,0.711111111111111,mZQP06F94u8.005_3.jpg
mZQP06F94u8.005.mp4,0.6822429906542057,0.6043956043956044,0.35922330097087385,0.5416666666666666,0.711111111111111,mZQP06F94u8.005_4.jpg
mZQP06F94u8.005.mp4,0.6822429906542057,0.6043956043956044,0.35922330097087385,0.5416666666666666,0.711111111111111,mZQP06F94u8.005_5.jpg
mZzWhUI0CP0.001.mp4,0.4953271028037384,0.5274725274725274,0.6310679611650486,0.6145833333333333,0.5444444444444444,mZzWhUI0CP0.001_1.jpg
mZzWhUI0CP0.001.mp4,0.4953271028037384,0.5274725274725274,0.6310679611650486,0.6145833333333333,0.5444444444444444,mZzWhUI0CP0.001_2.jpg
mZzWhUI0CP0.001.mp4,0.4953271028037384,0.5274725274725274,0.6310679611650486,0.6145833333333333,0.5444444444444444,mZzWhUI0CP0.001_3.jpg
mZzWhUI0CP0.001.mp4,0.4953271028037384,0.5274725274725274,0.6310679611650486,0.6145833333333333,0.5444444444444444,mZzWhUI0CP0.001_4.jpg
mZzWhUI0CP0.001.mp4,0.4953271028037384,0.5274725274725274,0.6310679611650486,0.6145833333333333,0.5444444444444444,mZzWhUI0CP0.001_5.jpg
mZzWhUI0CP0.003.mp4,0.5514018691588786,0.4505494505494505,0.6116504854368932,0.6354166666666666,0.6777777777777777,mZzWhUI0CP0.003_1.jpg
mZzWhUI0CP0.003.mp4,0.5514018691588786,0.4505494505494505,0.6116504854368932,0.6354166666666666,0.6777777777777777,mZzWhUI0CP0.003_2.jpg
mZzWhUI0CP0.003.mp4,0.5514018691588786,0.4505494505494505,0.6116504854368932,0.6354166666666666,0.6777777777777777,mZzWhUI0CP0.003_3.jpg
mZzWhUI0CP0.003.mp4,0.5514018691588786,0.4505494505494505,0.6116504854368932,0.6354166666666666,0.6777777777777777,mZzWhUI0CP0.003_4.jpg
mZzWhUI0CP0.003.mp4,0.5514018691588786,0.4505494505494505,0.6116504854368932,0.6354166666666666,0.6777777777777777,mZzWhUI0CP0.003_5.jpg
mZzWhUI0CP0.004.mp4,0.3831775700934579,0.4285714285714285,0.5436893203883495,0.6041666666666666,0.4555555555555556,mZzWhUI0CP0.004_1.jpg
mZzWhUI0CP0.004.mp4,0.3831775700934579,0.4285714285714285,0.5436893203883495,0.6041666666666666,0.4555555555555556,mZzWhUI0CP0.004_2.jpg
mZzWhUI0CP0.004.mp4,0.3831775700934579,0.4285714285714285,0.5436893203883495,0.6041666666666666,0.4555555555555556,mZzWhUI0CP0.004_3.jpg
mZzWhUI0CP0.004.mp4,0.3831775700934579,0.4285714285714285,0.5436893203883495,0.6041666666666666,0.4555555555555556,mZzWhUI0CP0.004_4.jpg
mZzWhUI0CP0.004.mp4,0.3831775700934579,0.4285714285714285,0.5436893203883495,0.6041666666666666,0.4555555555555556,mZzWhUI0CP0.004_5.jpg
m_9aygJNij8.000.mp4,0.4579439252336449,0.4505494505494505,0.3883495145631068,0.4583333333333334,0.6444444444444444,m_9aygJNij8.000_1.jpg
m_9aygJNij8.000.mp4,0.4579439252336449,0.4505494505494505,0.3883495145631068,0.4583333333333334,0.6444444444444444,m_9aygJNij8.000_2.jpg
m_9aygJNij8.000.mp4,0.4579439252336449,0.4505494505494505,0.3883495145631068,0.4583333333333334,0.6444444444444444,m_9aygJNij8.000_3.jpg
m_9aygJNij8.000.mp4,0.4579439252336449,0.4505494505494505,0.3883495145631068,0.4583333333333334,0.6444444444444444,m_9aygJNij8.000_4.jpg
m_9aygJNij8.000.mp4,0.4579439252336449,0.4505494505494505,0.3883495145631068,0.4583333333333334,0.6444444444444444,m_9aygJNij8.000_5.jpg
n0acEDmc0mA.001.mp4,0.6822429906542057,0.7252747252747253,0.7475728155339805,0.7187499999999999,0.6222222222222222,n0acEDmc0mA.001_1.jpg
n0acEDmc0mA.001.mp4,0.6822429906542057,0.7252747252747253,0.7475728155339805,0.7187499999999999,0.6222222222222222,n0acEDmc0mA.001_2.jpg
n0acEDmc0mA.001.mp4,0.6822429906542057,0.7252747252747253,0.7475728155339805,0.7187499999999999,0.6222222222222222,n0acEDmc0mA.001_3.jpg
n0acEDmc0mA.001.mp4,0.6822429906542057,0.7252747252747253,0.7475728155339805,0.7187499999999999,0.6222222222222222,n0acEDmc0mA.001_4.jpg
n0acEDmc0mA.001.mp4,0.6822429906542057,0.7252747252747253,0.7475728155339805,0.7187499999999999,0.6222222222222222,n0acEDmc0mA.001_5.jpg
N5nIQZMW_ig.004.mp4,0.5140186915887851,0.5714285714285714,0.5242718446601942,0.4791666666666666,0.711111111111111,N5nIQZMW_ig.004_1.jpg
N5nIQZMW_ig.004.mp4,0.5140186915887851,0.5714285714285714,0.5242718446601942,0.4791666666666666,0.711111111111111,N5nIQZMW_ig.004_2.jpg
N5nIQZMW_ig.004.mp4,0.5140186915887851,0.5714285714285714,0.5242718446601942,0.4791666666666666,0.711111111111111,N5nIQZMW_ig.004_3.jpg
N5nIQZMW_ig.004.mp4,0.5140186915887851,0.5714285714285714,0.5242718446601942,0.4791666666666666,0.711111111111111,N5nIQZMW_ig.004_4.jpg
N5nIQZMW_ig.004.mp4,0.5140186915887851,0.5714285714285714,0.5242718446601942,0.4791666666666666,0.711111111111111,N5nIQZMW_ig.004_5.jpg
N5YT0FFd3-s.001.mp4,0.485981308411215,0.7252747252747253,0.6213592233009709,0.4583333333333334,0.5666666666666667,N5YT0FFd3-s.001_1.jpg
N5YT0FFd3-s.001.mp4,0.485981308411215,0.7252747252747253,0.6213592233009709,0.4583333333333334,0.5666666666666667,N5YT0FFd3-s.001_2.jpg
N5YT0FFd3-s.001.mp4,0.485981308411215,0.7252747252747253,0.6213592233009709,0.4583333333333334,0.5666666666666667,N5YT0FFd3-s.001_3.jpg
N5YT0FFd3-s.001.mp4,0.485981308411215,0.7252747252747253,0.6213592233009709,0.4583333333333334,0.5666666666666667,N5YT0FFd3-s.001_4.jpg
N5YT0FFd3-s.001.mp4,0.485981308411215,0.7252747252747253,0.6213592233009709,0.4583333333333334,0.5666666666666667,N5YT0FFd3-s.001_5.jpg
N5YT0FFd3-s.002.mp4,0.4766355140186917,0.7142857142857143,0.6213592233009709,0.59375,0.6666666666666666,N5YT0FFd3-s.002_1.jpg
N5YT0FFd3-s.002.mp4,0.4766355140186917,0.7142857142857143,0.6213592233009709,0.59375,0.6666666666666666,N5YT0FFd3-s.002_2.jpg
N5YT0FFd3-s.002.mp4,0.4766355140186917,0.7142857142857143,0.6213592233009709,0.59375,0.6666666666666666,N5YT0FFd3-s.002_3.jpg
N5YT0FFd3-s.002.mp4,0.4766355140186917,0.7142857142857143,0.6213592233009709,0.59375,0.6666666666666666,N5YT0FFd3-s.002_4.jpg
N5YT0FFd3-s.002.mp4,0.4766355140186917,0.7142857142857143,0.6213592233009709,0.59375,0.6666666666666666,N5YT0FFd3-s.002_5.jpg
N7oR6_oMBFk.001.mp4,0.5140186915887851,0.6043956043956044,0.7184466019417477,0.625,0.7,N7oR6_oMBFk.001_1.jpg
N7oR6_oMBFk.001.mp4,0.5140186915887851,0.6043956043956044,0.7184466019417477,0.625,0.7,N7oR6_oMBFk.001_2.jpg
N7oR6_oMBFk.001.mp4,0.5140186915887851,0.6043956043956044,0.7184466019417477,0.625,0.7,N7oR6_oMBFk.001_3.jpg
N7oR6_oMBFk.001.mp4,0.5140186915887851,0.6043956043956044,0.7184466019417477,0.625,0.7,N7oR6_oMBFk.001_4.jpg
N7oR6_oMBFk.001.mp4,0.5140186915887851,0.6043956043956044,0.7184466019417477,0.625,0.7,N7oR6_oMBFk.001_5.jpg
N7oR6_oMBFk.002.mp4,0.485981308411215,0.7032967032967032,0.5242718446601942,0.53125,0.611111111111111,N7oR6_oMBFk.002_1.jpg
N7oR6_oMBFk.002.mp4,0.485981308411215,0.7032967032967032,0.5242718446601942,0.53125,0.611111111111111,N7oR6_oMBFk.002_2.jpg
N7oR6_oMBFk.002.mp4,0.485981308411215,0.7032967032967032,0.5242718446601942,0.53125,0.611111111111111,N7oR6_oMBFk.002_3.jpg
N7oR6_oMBFk.002.mp4,0.485981308411215,0.7032967032967032,0.5242718446601942,0.53125,0.611111111111111,N7oR6_oMBFk.002_4.jpg
N7oR6_oMBFk.002.mp4,0.485981308411215,0.7032967032967032,0.5242718446601942,0.53125,0.611111111111111,N7oR6_oMBFk.002_5.jpg
nB-fPmvZg3U.004.mp4,0.4672897196261682,0.6593406593406592,0.5048543689320388,0.5,0.6444444444444444,nB-fPmvZg3U.004_1.jpg
nB-fPmvZg3U.004.mp4,0.4672897196261682,0.6593406593406592,0.5048543689320388,0.5,0.6444444444444444,nB-fPmvZg3U.004_2.jpg
nB-fPmvZg3U.004.mp4,0.4672897196261682,0.6593406593406592,0.5048543689320388,0.5,0.6444444444444444,nB-fPmvZg3U.004_3.jpg
nB-fPmvZg3U.004.mp4,0.4672897196261682,0.6593406593406592,0.5048543689320388,0.5,0.6444444444444444,nB-fPmvZg3U.004_4.jpg
nB-fPmvZg3U.004.mp4,0.4672897196261682,0.6593406593406592,0.5048543689320388,0.5,0.6444444444444444,nB-fPmvZg3U.004_5.jpg
nCWEEoJfjgE.001.mp4,0.30841121495327106,0.5494505494505494,0.5242718446601942,0.4583333333333334,0.38888888888888895,nCWEEoJfjgE.001_1.jpg
nCWEEoJfjgE.001.mp4,0.30841121495327106,0.5494505494505494,0.5242718446601942,0.4583333333333334,0.38888888888888895,nCWEEoJfjgE.001_2.jpg
nCWEEoJfjgE.001.mp4,0.30841121495327106,0.5494505494505494,0.5242718446601942,0.4583333333333334,0.38888888888888895,nCWEEoJfjgE.001_3.jpg
nCWEEoJfjgE.001.mp4,0.30841121495327106,0.5494505494505494,0.5242718446601942,0.4583333333333334,0.38888888888888895,nCWEEoJfjgE.001_4.jpg
nCWEEoJfjgE.001.mp4,0.30841121495327106,0.5494505494505494,0.5242718446601942,0.4583333333333334,0.38888888888888895,nCWEEoJfjgE.001_5.jpg
nDsTSmE73M0.001.mp4,0.4112149532710281,0.4505494505494505,0.5145631067961165,0.5833333333333333,0.5333333333333333,nDsTSmE73M0.001_1.jpg
nDsTSmE73M0.001.mp4,0.4112149532710281,0.4505494505494505,0.5145631067961165,0.5833333333333333,0.5333333333333333,nDsTSmE73M0.001_2.jpg
nDsTSmE73M0.001.mp4,0.4112149532710281,0.4505494505494505,0.5145631067961165,0.5833333333333333,0.5333333333333333,nDsTSmE73M0.001_3.jpg
nDsTSmE73M0.001.mp4,0.4112149532710281,0.4505494505494505,0.5145631067961165,0.5833333333333333,0.5333333333333333,nDsTSmE73M0.001_4.jpg
nDsTSmE73M0.001.mp4,0.4112149532710281,0.4505494505494505,0.5145631067961165,0.5833333333333333,0.5333333333333333,nDsTSmE73M0.001_5.jpg
nEm44UpCKmA.001.mp4,0.5607476635514019,0.5934065934065933,0.4951456310679611,0.6041666666666666,0.6666666666666666,nEm44UpCKmA.001_1.jpg
nEm44UpCKmA.001.mp4,0.5607476635514019,0.5934065934065933,0.4951456310679611,0.6041666666666666,0.6666666666666666,nEm44UpCKmA.001_2.jpg
nEm44UpCKmA.001.mp4,0.5607476635514019,0.5934065934065933,0.4951456310679611,0.6041666666666666,0.6666666666666666,nEm44UpCKmA.001_3.jpg
nEm44UpCKmA.001.mp4,0.5607476635514019,0.5934065934065933,0.4951456310679611,0.6041666666666666,0.6666666666666666,nEm44UpCKmA.001_4.jpg
nEm44UpCKmA.001.mp4,0.5607476635514019,0.5934065934065933,0.4951456310679611,0.6041666666666666,0.6666666666666666,nEm44UpCKmA.001_5.jpg
NFAlff6GUpA.001.mp4,0.5607476635514019,0.6813186813186812,0.5728155339805825,0.5625,0.5333333333333333,NFAlff6GUpA.001_1.jpg
NFAlff6GUpA.001.mp4,0.5607476635514019,0.6813186813186812,0.5728155339805825,0.5625,0.5333333333333333,NFAlff6GUpA.001_2.jpg
NFAlff6GUpA.001.mp4,0.5607476635514019,0.6813186813186812,0.5728155339805825,0.5625,0.5333333333333333,NFAlff6GUpA.001_3.jpg
NFAlff6GUpA.001.mp4,0.5607476635514019,0.6813186813186812,0.5728155339805825,0.5625,0.5333333333333333,NFAlff6GUpA.001_4.jpg
NFAlff6GUpA.001.mp4,0.5607476635514019,0.6813186813186812,0.5728155339805825,0.5625,0.5333333333333333,NFAlff6GUpA.001_5.jpg
nfEhF5GBQpo.001.mp4,0.5794392523364487,0.5054945054945055,0.5436893203883495,0.5104166666666666,0.6888888888888889,nfEhF5GBQpo.001_1.jpg
nfEhF5GBQpo.001.mp4,0.5794392523364487,0.5054945054945055,0.5436893203883495,0.5104166666666666,0.6888888888888889,nfEhF5GBQpo.001_2.jpg
nfEhF5GBQpo.001.mp4,0.5794392523364487,0.5054945054945055,0.5436893203883495,0.5104166666666666,0.6888888888888889,nfEhF5GBQpo.001_3.jpg
nfEhF5GBQpo.001.mp4,0.5794392523364487,0.5054945054945055,0.5436893203883495,0.5104166666666666,0.6888888888888889,nfEhF5GBQpo.001_4.jpg
nfEhF5GBQpo.001.mp4,0.5794392523364487,0.5054945054945055,0.5436893203883495,0.5104166666666666,0.6888888888888889,nfEhF5GBQpo.001_5.jpg
ng42eoHytOA.004.mp4,0.30841121495327106,0.5494505494505494,0.2912621359223301,0.29166666666666663,0.4777777777777778,ng42eoHytOA.004_1.jpg
ng42eoHytOA.004.mp4,0.30841121495327106,0.5494505494505494,0.2912621359223301,0.29166666666666663,0.4777777777777778,ng42eoHytOA.004_2.jpg
ng42eoHytOA.004.mp4,0.30841121495327106,0.5494505494505494,0.2912621359223301,0.29166666666666663,0.4777777777777778,ng42eoHytOA.004_3.jpg
ng42eoHytOA.004.mp4,0.30841121495327106,0.5494505494505494,0.2912621359223301,0.29166666666666663,0.4777777777777778,ng42eoHytOA.004_4.jpg
ng42eoHytOA.004.mp4,0.30841121495327106,0.5494505494505494,0.2912621359223301,0.29166666666666663,0.4777777777777778,ng42eoHytOA.004_5.jpg
nHdhGsdsKPI.000.mp4,0.5140186915887851,0.5054945054945055,0.5533980582524272,0.4375,0.5666666666666667,nHdhGsdsKPI.000_1.jpg
nHdhGsdsKPI.000.mp4,0.5140186915887851,0.5054945054945055,0.5533980582524272,0.4375,0.5666666666666667,nHdhGsdsKPI.000_2.jpg
nHdhGsdsKPI.000.mp4,0.5140186915887851,0.5054945054945055,0.5533980582524272,0.4375,0.5666666666666667,nHdhGsdsKPI.000_3.jpg
nHdhGsdsKPI.000.mp4,0.5140186915887851,0.5054945054945055,0.5533980582524272,0.4375,0.5666666666666667,nHdhGsdsKPI.000_4.jpg
nHdhGsdsKPI.000.mp4,0.5140186915887851,0.5054945054945055,0.5533980582524272,0.4375,0.5666666666666667,nHdhGsdsKPI.000_5.jpg
nlIrqbcvqLk.002.mp4,0.32710280373831774,0.5054945054945055,0.5048543689320388,0.5416666666666666,0.5,nlIrqbcvqLk.002_1.jpg
nlIrqbcvqLk.002.mp4,0.32710280373831774,0.5054945054945055,0.5048543689320388,0.5416666666666666,0.5,nlIrqbcvqLk.002_2.jpg
nlIrqbcvqLk.002.mp4,0.32710280373831774,0.5054945054945055,0.5048543689320388,0.5416666666666666,0.5,nlIrqbcvqLk.002_3.jpg
nlIrqbcvqLk.002.mp4,0.32710280373831774,0.5054945054945055,0.5048543689320388,0.5416666666666666,0.5,nlIrqbcvqLk.002_4.jpg
nlIrqbcvqLk.002.mp4,0.32710280373831774,0.5054945054945055,0.5048543689320388,0.5416666666666666,0.5,nlIrqbcvqLk.002_5.jpg
nlIrqbcvqLk.004.mp4,0.4672897196261682,0.7032967032967032,0.5339805825242718,0.53125,0.5222222222222223,nlIrqbcvqLk.004_1.jpg
nlIrqbcvqLk.004.mp4,0.4672897196261682,0.7032967032967032,0.5339805825242718,0.53125,0.5222222222222223,nlIrqbcvqLk.004_2.jpg
nlIrqbcvqLk.004.mp4,0.4672897196261682,0.7032967032967032,0.5339805825242718,0.53125,0.5222222222222223,nlIrqbcvqLk.004_3.jpg
nlIrqbcvqLk.004.mp4,0.4672897196261682,0.7032967032967032,0.5339805825242718,0.53125,0.5222222222222223,nlIrqbcvqLk.004_4.jpg
nlIrqbcvqLk.004.mp4,0.4672897196261682,0.7032967032967032,0.5339805825242718,0.53125,0.5222222222222223,nlIrqbcvqLk.004_5.jpg
nLy7x9kXURM.001.mp4,0.7663551401869158,0.6263736263736264,0.4271844660194175,0.6979166666666666,0.711111111111111,nLy7x9kXURM.001_1.jpg
nLy7x9kXURM.001.mp4,0.7663551401869158,0.6263736263736264,0.4271844660194175,0.6979166666666666,0.711111111111111,nLy7x9kXURM.001_2.jpg
nLy7x9kXURM.001.mp4,0.7663551401869158,0.6263736263736264,0.4271844660194175,0.6979166666666666,0.711111111111111,nLy7x9kXURM.001_3.jpg
nLy7x9kXURM.001.mp4,0.7663551401869158,0.6263736263736264,0.4271844660194175,0.6979166666666666,0.711111111111111,nLy7x9kXURM.001_4.jpg
nLy7x9kXURM.001.mp4,0.7663551401869158,0.6263736263736264,0.4271844660194175,0.6979166666666666,0.711111111111111,nLy7x9kXURM.001_5.jpg
nmZRXxKPPuQ.000.mp4,0.4672897196261682,0.5274725274725274,0.5339805825242718,0.5625,0.6666666666666666,nmZRXxKPPuQ.000_1.jpg
nmZRXxKPPuQ.000.mp4,0.4672897196261682,0.5274725274725274,0.5339805825242718,0.5625,0.6666666666666666,nmZRXxKPPuQ.000_2.jpg
nmZRXxKPPuQ.000.mp4,0.4672897196261682,0.5274725274725274,0.5339805825242718,0.5625,0.6666666666666666,nmZRXxKPPuQ.000_3.jpg
nmZRXxKPPuQ.000.mp4,0.4672897196261682,0.5274725274725274,0.5339805825242718,0.5625,0.6666666666666666,nmZRXxKPPuQ.000_4.jpg
nmZRXxKPPuQ.000.mp4,0.4672897196261682,0.5274725274725274,0.5339805825242718,0.5625,0.6666666666666666,nmZRXxKPPuQ.000_5.jpg
nndDX4RgU1w.002.mp4,0.42056074766355134,0.5054945054945055,0.35922330097087385,0.4895833333333333,0.5444444444444444,nndDX4RgU1w.002_1.jpg
nndDX4RgU1w.002.mp4,0.42056074766355134,0.5054945054945055,0.35922330097087385,0.4895833333333333,0.5444444444444444,nndDX4RgU1w.002_2.jpg
nndDX4RgU1w.002.mp4,0.42056074766355134,0.5054945054945055,0.35922330097087385,0.4895833333333333,0.5444444444444444,nndDX4RgU1w.002_3.jpg
nndDX4RgU1w.002.mp4,0.42056074766355134,0.5054945054945055,0.35922330097087385,0.4895833333333333,0.5444444444444444,nndDX4RgU1w.002_4.jpg
nndDX4RgU1w.002.mp4,0.42056074766355134,0.5054945054945055,0.35922330097087385,0.4895833333333333,0.5444444444444444,nndDX4RgU1w.002_5.jpg
nndDX4RgU1w.005.mp4,0.28037383177570097,0.4835164835164835,0.4563106796116505,0.35416666666666663,0.4555555555555556,nndDX4RgU1w.005_1.jpg
nndDX4RgU1w.005.mp4,0.28037383177570097,0.4835164835164835,0.4563106796116505,0.35416666666666663,0.4555555555555556,nndDX4RgU1w.005_2.jpg
nndDX4RgU1w.005.mp4,0.28037383177570097,0.4835164835164835,0.4563106796116505,0.35416666666666663,0.4555555555555556,nndDX4RgU1w.005_3.jpg
nndDX4RgU1w.005.mp4,0.28037383177570097,0.4835164835164835,0.4563106796116505,0.35416666666666663,0.4555555555555556,nndDX4RgU1w.005_4.jpg
nndDX4RgU1w.005.mp4,0.28037383177570097,0.4835164835164835,0.4563106796116505,0.35416666666666663,0.4555555555555556,nndDX4RgU1w.005_5.jpg
noepjVnUVFY.004.mp4,0.42056074766355134,0.3846153846153845,0.4077669902912622,0.4791666666666666,0.5888888888888889,noepjVnUVFY.004_1.jpg
noepjVnUVFY.004.mp4,0.42056074766355134,0.3846153846153845,0.4077669902912622,0.4791666666666666,0.5888888888888889,noepjVnUVFY.004_2.jpg
noepjVnUVFY.004.mp4,0.42056074766355134,0.3846153846153845,0.4077669902912622,0.4791666666666666,0.5888888888888889,noepjVnUVFY.004_3.jpg
noepjVnUVFY.004.mp4,0.42056074766355134,0.3846153846153845,0.4077669902912622,0.4791666666666666,0.5888888888888889,noepjVnUVFY.004_4.jpg
noepjVnUVFY.004.mp4,0.42056074766355134,0.3846153846153845,0.4077669902912622,0.4791666666666666,0.5888888888888889,noepjVnUVFY.004_5.jpg
NoHext7JXYU.004.mp4,0.5514018691588786,0.5824175824175825,0.4757281553398058,0.42708333333333337,0.4888888888888889,NoHext7JXYU.004_1.jpg
NoHext7JXYU.004.mp4,0.5514018691588786,0.5824175824175825,0.4757281553398058,0.42708333333333337,0.4888888888888889,NoHext7JXYU.004_2.jpg
NoHext7JXYU.004.mp4,0.5514018691588786,0.5824175824175825,0.4757281553398058,0.42708333333333337,0.4888888888888889,NoHext7JXYU.004_3.jpg
NoHext7JXYU.004.mp4,0.5514018691588786,0.5824175824175825,0.4757281553398058,0.42708333333333337,0.4888888888888889,NoHext7JXYU.004_4.jpg
NoHext7JXYU.004.mp4,0.5514018691588786,0.5824175824175825,0.4757281553398058,0.42708333333333337,0.4888888888888889,NoHext7JXYU.004_5.jpg
NOrjfF0-pQ4.000.mp4,0.4672897196261682,0.5714285714285714,0.6310679611650486,0.6458333333333333,0.5444444444444444,NOrjfF0-pQ4.000_1.jpg
NOrjfF0-pQ4.000.mp4,0.4672897196261682,0.5714285714285714,0.6310679611650486,0.6458333333333333,0.5444444444444444,NOrjfF0-pQ4.000_2.jpg
NOrjfF0-pQ4.000.mp4,0.4672897196261682,0.5714285714285714,0.6310679611650486,0.6458333333333333,0.5444444444444444,NOrjfF0-pQ4.000_3.jpg
NOrjfF0-pQ4.000.mp4,0.4672897196261682,0.5714285714285714,0.6310679611650486,0.6458333333333333,0.5444444444444444,NOrjfF0-pQ4.000_4.jpg
NOrjfF0-pQ4.000.mp4,0.4672897196261682,0.5714285714285714,0.6310679611650486,0.6458333333333333,0.5444444444444444,NOrjfF0-pQ4.000_5.jpg
NpkHOa4uIn4.000.mp4,0.28037383177570097,0.5714285714285714,0.2621359223300971,0.3020833333333333,0.32222222222222224,NpkHOa4uIn4.000_1.jpg
NpkHOa4uIn4.000.mp4,0.28037383177570097,0.5714285714285714,0.2621359223300971,0.3020833333333333,0.32222222222222224,NpkHOa4uIn4.000_2.jpg
NpkHOa4uIn4.000.mp4,0.28037383177570097,0.5714285714285714,0.2621359223300971,0.3020833333333333,0.32222222222222224,NpkHOa4uIn4.000_3.jpg
NpkHOa4uIn4.000.mp4,0.28037383177570097,0.5714285714285714,0.2621359223300971,0.3020833333333333,0.32222222222222224,NpkHOa4uIn4.000_4.jpg
NpkHOa4uIn4.000.mp4,0.28037383177570097,0.5714285714285714,0.2621359223300971,0.3020833333333333,0.32222222222222224,NpkHOa4uIn4.000_5.jpg
NTATNIs2sSc.002.mp4,0.485981308411215,0.5494505494505494,0.4951456310679611,0.5625,0.5444444444444444,NTATNIs2sSc.002_1.jpg
NTATNIs2sSc.002.mp4,0.485981308411215,0.5494505494505494,0.4951456310679611,0.5625,0.5444444444444444,NTATNIs2sSc.002_2.jpg
NTATNIs2sSc.002.mp4,0.485981308411215,0.5494505494505494,0.4951456310679611,0.5625,0.5444444444444444,NTATNIs2sSc.002_3.jpg
NTATNIs2sSc.002.mp4,0.485981308411215,0.5494505494505494,0.4951456310679611,0.5625,0.5444444444444444,NTATNIs2sSc.002_4.jpg
NTATNIs2sSc.002.mp4,0.485981308411215,0.5494505494505494,0.4951456310679611,0.5625,0.5444444444444444,NTATNIs2sSc.002_5.jpg
nUbhRInpVbA.002.mp4,0.39252336448598135,0.5274725274725274,0.4368932038834952,0.38541666666666663,0.5444444444444444,nUbhRInpVbA.002_1.jpg
nUbhRInpVbA.002.mp4,0.39252336448598135,0.5274725274725274,0.4368932038834952,0.38541666666666663,0.5444444444444444,nUbhRInpVbA.002_2.jpg
nUbhRInpVbA.002.mp4,0.39252336448598135,0.5274725274725274,0.4368932038834952,0.38541666666666663,0.5444444444444444,nUbhRInpVbA.002_3.jpg
nUbhRInpVbA.002.mp4,0.39252336448598135,0.5274725274725274,0.4368932038834952,0.38541666666666663,0.5444444444444444,nUbhRInpVbA.002_4.jpg
nUbhRInpVbA.002.mp4,0.39252336448598135,0.5274725274725274,0.4368932038834952,0.38541666666666663,0.5444444444444444,nUbhRInpVbA.002_5.jpg
nZC82V87Pm0.001.mp4,0.37383177570093457,0.5714285714285714,0.6310679611650486,0.42708333333333337,0.5222222222222223,nZC82V87Pm0.001_1.jpg
nZC82V87Pm0.001.mp4,0.37383177570093457,0.5714285714285714,0.6310679611650486,0.42708333333333337,0.5222222222222223,nZC82V87Pm0.001_2.jpg
